"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
44000127,"Lithuania","public",9.7347,477,11,10,8,-0.444307692307692,-0.564892835354237,2,2,2,0,0,0,2.64277128490809,0.53187084531312
44000128,"Lithuania","public",8.7568,162,7,7,7,-0.4497,-0.574713865238019,4,4,4,1,1,1,4.31954912124136,0.78528231746164
44000129,"Lithuania","public",4.2609,49,2,2,2,-0.49935,-0.665141593319154,4,4,4,1,1,1,5.19478935842692,0.854505504211892
44000130,"Lithuania","public",13.0313,417,9,11,9,0.0326684210526316,0.303825518727208,2,3,2,1,0,0,2.67176671101234,0.45177477110638
44000131,"Lithuania","public",8.56,535,17,12,16,-0.184276,-0.091296155304343,3,2,3,0,1,1,2.30841235431376,0.405568620572031
44000132,"Lithuania","private",10.8791,495,8,5,4,0.94267,1.96121475003548,2,1,1,0,0,0,2.02166176702955,0.179933284149655
44000133,"Lithuania","public",8.5926,116,7,6,6,-0.5808125,-0.813509544956806,6,5,5,1,1,1,4.74665546632702,0.834203180938499
44000134,"Lithuania","public",6.6452,103,6,6,4,-0.4264,-0.53227748932079,6,6,4,1,1,1,4.71605212768424,0.815782161490308
44000135,"Lithuania","public",11.977,521,8,11,14,0.266506896551724,0.729716396417822,2,2,3,0,1,0,2.18232225104884,0.300798633815841
44000136,"Lithuania","public",8.64,108,4,4,4,-1.21502,-1.96859400330557,4,4,4,1,1,1,5.3633272485111,0.914260669939426
44000137,"Lithuania","public",8.9462,416,1,2,2,-1.08785,-1.73697881337449,0,0,0,0,0,0,3.24818701685042,0.747445492655305
44000138,"Lithuania","public",12.6,819,0,0,0,-0.2983,-0.298968486960401,0,0,0,0,0,0,1.5130862683996,0.213985351869132
44000139,"Lithuania","public",10.7692,490,11,11,12,-0.0216275862068966,0.204936000492447,2,2,2,0,0,0,2.40724936049848,0.401016309680544
44000140,"Lithuania","public",6.4186,138,4,3,3,-0.842675,-1.29044068180768,3,2,2,0,0,1,4.79935454212007,0.86204998123286
44000141,"Lithuania","public",10.1525,599,11,9,9,0.478762962962963,1.116299152853,2,2,2,0,0,0,1.86311281721697,0.202143580417889
44000142,"Lithuania","public",11.2152,443,12,12,9,0.37052,0.919155845269697,3,3,2,1,0,1,2.42015082488813,0.337630098971707
44000143,"Lithuania","public",13.75,770,4,9,4,0.390493548387097,0.955533742598272,1,1,1,0,0,0,1.44962294522684,0.129675888126532
44000144,"Lithuania","public",5.3462,139,5,3,5,-1.07945714285714,-1.7216928717121,4,2,4,0,1,1,4.99220407376666,0.890720668267372
44000145,"Lithuania","public",11.7172,580,19,18,15,-0.1909,-0.103360470929911,3,3,3,1,1,1,2.15469654330173,0.367975585053773
44000146,"Lithuania","public",10.2957,592,11,9,11,0.0568,0.347776452447673,2,2,2,0,0,0,2.02612922886516,0.295872962985884
44000147,"Lithuania","public",13.4182,738,9,7,6,-0.310345454545455,-0.320906917740865,1,1,1,0,0,0,1.72001867165179,0.271243079830233
44000148,"Lithuania","public",10.9425,476,16,17,14,-0.0590103448275862,0.136850644370102,3,4,3,1,1,1,2.47625031004737,0.423843464038505
44000149,"Lithuania","public",10.7241,933,14,14,14,-0.469914285714286,-0.611530218348307,2,2,2,0,0,0,1.30520297929882,0.178478987516521
44000150,"Lithuania","public",6.9167,83,3,2,2,-0.670466666666667,-0.976797009300694,4,2,2,0,0,1,5.07497041748629,0.862895064136173
44000151,"Lithuania","public",11.8333,710,9,10,8,-0.132863333333333,0.00234192407650976,1,1,1,0,0,0,1.7423396157504,0.252206284816982
44000152,"Lithuania","public",10.7143,375,8,8,8,-1.0726375,-1.70927223102939,2,2,2,0,0,0,3.45317634404259,0.771903685166796
44000153,"Lithuania","public",9.05,181,7,7,9,-0.360609090909091,-0.412452263993834,4,4,5,1,1,1,4.12952807015798,0.754954427350998
44000154,"Lithuania","public",6.0833,73,1,1,1,-0.5278,-0.716957683226672,1,1,1,0,0,0,5.02896200207832,0.847373657047923
44000155,"Lithuania","public",14.1667,1020,13,11,13,0.29382,0.779461852443453,1,1,1,0,0,0,0.998825783977842,0.0619893965856844
44000156,"Lithuania","public",6.7857,95,7,7,7,-0.933785714285714,-1.45638096170107,7,7,7,1,1,1,5.21313676672101,0.890399653643835
44000157,"Lithuania","public",9.4828,550,12,9,12,0.105073913043478,0.435697908280663,2,2,2,0,0,0,2.14505094923309,0.317151349256773
44000158,"Lithuania","public",7.7333,174,7,6,7,-0.2967,-0.296054401060505,4,3,4,1,1,1,4.1288843617871,0.746180638783637
44000159,"Lithuania","public",12.5,525,16,15,14,0.176907692307692,0.566529035336949,3,3,3,1,1,1,2.2026454040976,0.319444556961899
44000160,"Lithuania","public",9.7778,264,19,14,19,-0.00385714285714289,0.237301374492703,7,5,7,1,1,1,3.41182325971101,0.601784082272315
44000161,"Lithuania","public",12.8333,1001,0,1,1,1.0685,2.19038939302539,0,0,0,0,0,0,0.899801335610507,0.0285251844533713
44000162,"Lithuania","public",11.6393,355,6,5,5,-0.470716666666667,-0.612991597735606,2,1,1,0,0,0,3.21017234216519,0.647508739689594
44000163,"Lithuania","public",11.3805,643,10,13,12,0.14341935483871,0.505536602818632,2,2,2,0,0,0,1.84365375047552,0.239784489839993
44000164,"Lithuania","public",11.3711,904,2,2,0,0.576733333333333,1.2947329496679,0,0,0,0,0,0,1.1393771349145,0.0684705883293346
44000165,"Lithuania","public",8.0779,311,13,10,8,-0.50159,-0.669221313579008,4,3,3,1,1,1,3.45617785473749,0.691186599724986
44000166,"Lithuania","public",9.0417,434,1,1,1,-0.8985,-1.39211496015873,0,0,0,0,0,0,3.05666819898839,0.690648431916105
44000167,"Lithuania","public",12.85,514,2,2,2,0.11735,0.458056390721846,0,0,0,0,0,0,2.26389026301799,0.343450532821291
44000168,"Lithuania","public",8.8222,397,17,17,17,-0.360176923076923,-0.411665155127516,4,4,4,1,1,1,2.95004596536326,0.581098699855698
44000169,"Lithuania","public",13.7978,614,13,9,13,-0.03994375,0.171576703836409,2,1,2,0,0,0,1.99094641132438,0.301918043078441
44000170,"Lithuania","public",2.2105,21,2,2,2,-1.13105,-1.81565913267167,10,10,10,1,1,1,6.05268855152045,0.930374652194174
44000172,"Lithuania","public",9.4783,218,6,4,6,-0.00311428571428572,0.238654342946226,3,2,3,0,1,1,3.66464291264986,0.641500697282448
44000173,"Lithuania","public",2.8172,131,9,7,9,0.2837625,0.761144090607078,7,5,7,1,1,1,3.99304859921829,0.640304374531423
44000174,"Lithuania","public",7.6667,207,8,9,9,-0.0284090909090909,0.192584820971984,4,4,4,1,1,1,3.74428442909887,0.65729712306744
44000175,"Lithuania","public",10.8571,456,16,13,17,0.100388,0.427163437575578,4,3,4,1,1,1,2.48509888996037,0.397826309850463
44000176,"Lithuania","public",10.6462,346,19,21,23,0.125864285714286,0.473563490689147,5,6,7,1,1,1,2.9363096917572,0.490647658414198
44000177,"Lithuania","public",7.1563,229,9,14,9,-0.76942,-1.15702108018465,4,6,4,1,1,1,4.11296115966847,0.804257685588722
44000178,"Lithuania","public",7.1429,150,6,4,6,-0.3523625,-0.397432717562341,4,3,4,1,1,1,4.32753228254275,0.773867169217708
44000179,"Lithuania","public",5.9592,146,10,9,8,-0.791775,-1.19773632411726,7,6,5,1,1,1,4.69840752487354,0.851318108734276
44000180,"Lithuania","public",10,315,17,10,11,-0.41594,-0.513226652750223,5,3,3,1,1,1,3.38421665058237,0.666735934073904
44000181,"Lithuania","public",11.2093,482,8,7,7,0.248236666666667,0.696440759357886,2,1,1,0,0,0,2.32626620701973,0.336544891848344
44000182,"Lithuania","public",10.8475,640,13,7,11,0.0522392857142857,0.339470006701765,2,1,2,0,0,0,1.88172677105201,0.261333763137784
44000183,"Lithuania","public",10.1379,294,15,12,14,-0.04148,0.168778726046587,5,4,5,1,1,1,3.2773988865513,0.585393377621836
44000184,"Lithuania","public",8.9796,440,11,9,8,0.370556666666667,0.919222626404903,2,2,2,0,0,0,2.43146487429114,0.340102054500524
44000185,"Lithuania","public",9.6098,394,12,13,11,0.225858064516129,0.655682528741477,3,3,3,1,1,1,2.67816787502288,0.418633027843121
44000186,"Lithuania","public",15.8969,1542,6,6,5,0.741296,1.594451541282,0,0,0,0,0,0,0.410156986555215,0.00574855707312403
44000187,"Lithuania","public",13.873,874,2,3,3,1.11653333333333,2.27787268014517,0,0,0,0,0,0,1.08743747519233,0.0425410283917008
44000188,"Lithuania","public",12.8,640,14,15,15,0.0853785714285714,0.399826709972147,2,2,2,0,0,0,1.87097225054505,0.2541212978399
44000189,"Lithuania","public",10.8286,379,12,13,13,0.0379172413793104,0.313385214542871,3,3,3,1,1,1,2.83202024252332,0.485208200310559
44000190,"Lithuania","public",5.9556,134,5,4,5,-0.326,-0.349418599102343,4,3,4,1,1,1,4.41649604568881,0.778914825627719
44000191,"Lithuania","public",6,75,12,12,11,-0.439528571428571,-0.556188604874398,16,16,15,1,1,1,4.93737072995173,0.832902135853034
44000192,"Lithuania","public",12.5263,476,4,7,5,0.288929032258065,0.770553914859942,1,1,1,0,0,0,2.33162926651182,0.331175007363525
44000193,"Lithuania","public",9.68,242,21,19,20,-0.417158333333333,-0.515445607742747,9,8,8,1,1,1,3.7923246137042,0.723991688633541
44000194,"Lithuania","public",12.0167,721,4,4,4,-1.463275,-2.42074175022968,1,1,1,0,0,0,2.15589642496536,0.595357058636585
44000195,"Lithuania","public",7.1333,107,3,2,2,-0.421466666666667,-0.523292391129445,3,2,2,0,0,1,4.68277839776891,0.812699671583842
44000196,"Lithuania","public",6.8163,167,5,3,4,-0.758214285714286,-1.13661207143574,3,2,2,0,0,1,4.52096929621637,0.836068970579906
44000197,"Lithuania","public",14.24,1246,16,14,15,0.56658125,1.27624292285776,1,1,1,0,0,0,0.670195276861244,0.0206034012958036
44000198,"Lithuania","public",7.4667,168,4,2,4,-0.68556,-1.00428655295638,2,1,2,0,0,0,4.45756938078824,0.823887746141608
44000199,"Lithuania","public",13.0459,711,10,9,10,0.0955548387096774,0.418360783095546,1,1,1,0,0,0,1.67224285732947,0.205796919799273
44000200,"Lithuania","public",9.6,552,21,20,21,-0.228713043478261,-0.172229506449997,4,4,4,1,1,1,2.26546522671885,0.402629888272738
44000201,"Lithuania","public",5.098,130,10,10,9,-1.01224,-1.59927004156755,8,8,7,1,1,1,5.00412744532842,0.886439313922166
44000203,"Lithuania","public",5.6471,96,6,6,6,-0.0561857142857143,0.141995154391654,6,6,6,1,1,1,4.47201395560907,0.748883823100963
44000204,"Lithuania","public",1.56,78,1,0,1,0.4614,1.08467592438377,1,0,1,0,0,0,4.20528328982578,0.638820758703343
44000205,"Lithuania","public",4,64,2,4,2,-1.162525,-1.87298466623368,3,6,3,1,1,1,5.69167272265737,0.921977226434971
44000206,"Lithuania","public",10.7586,468,19,17,23,-0.266685714285714,-0.241389271813357,4,4,5,1,1,1,2.59897849071403,0.489700835642211
44000207,"Lithuania","public",8.087,279,23,22,22,-0.391728125,-0.469129475533014,8,8,8,1,1,1,3.56434205842057,0.689721671273915
44000208,"Lithuania","public",13.9494,551,7,5,10,0.459719230769231,1.08161473318604,1,1,2,0,0,0,2.01429349905347,0.236119056512752
44000209,"Lithuania","public",10.6667,464,17,17,15,-0.0287464285714286,0.191970426643658,4,4,3,1,1,1,2.50977386851209,0.426255492300614
44000210,"Lithuania","public",8.6508,545,14,14,11,0.125132,0.472229776017463,3,3,2,1,0,1,2.15432643031786,0.31620755554573
44000211,"Lithuania","public",2.2973,170,10,11,9,0.363915789473684,0.907127572285523,6,6,5,1,1,1,3.70608856765272,0.584557589401845
44000212,"Lithuania","public",12.9455,356,15,14,11,-0.55749,-0.771032189706609,4,4,3,1,1,1,3.2536446196116,0.668883373715507
44000213,"Lithuania","public",14.6733,741,15,16,17,-0.36722,-0.424492737098403,2,2,2,0,0,0,1.72892797751686,0.281973659105094
44000214,"Lithuania","public",9,603,10,10,12,0.4987,1.15261055192508,2,2,2,0,0,0,1.84517336918682,0.196170867228813
44000215,"Lithuania","public",14,777,2,2,2,0.787660714285714,1.67889576637743,0,0,0,0,0,0,1.33871944840527,0.0845913579731031
44000216,"Lithuania","public",6.36,159,9,8,9,-0.137011111111111,-0.0052124388848167,6,5,6,1,1,1,4.11130306258308,0.721525235529769
44000217,"Lithuania","public",17.6308,1146,6,8,8,0.2884875,0.769749750530207,1,1,1,0,0,0,0.821676315271591,0.0400827086331294
44000218,"Lithuania","public",9.2333,277,12,13,11,-0.680152380952381,-0.994437636444704,4,5,4,1,1,1,3.75834140503209,0.75664084852756
44000219,"Lithuania","public",9.4194,292,9,7,10,-0.203657142857143,-0.126595102256757,3,2,3,0,1,1,3.3811407983612,0.631079574688371
44000220,"Lithuania","public",9.6364,477,14,12,14,0.292535714285714,0.777122778136305,3,3,3,1,1,1,2.32655047493541,0.329450650737997
44000221,"Lithuania","public",10.6866,358,11,11,12,0.4064,0.984504221574855,3,3,3,1,1,1,2.74546853296726,0.401098765254493
44000222,"Lithuania","public",15.4468,726,5,7,4,0.819222580645161,1.73637950996021,1,1,1,0,0,0,1.44145242756444,0.0971619758404365
44000223,"Lithuania","public",3.1961,163,3,3,3,-1.3924,-2.29165685138274,2,2,2,0,0,0,5.07658986960212,0.914163360862941
44000224,"Lithuania","public",11.881,499,8,8,9,0.428537037037037,1.02482248875929,2,2,2,0,0,0,2.19595048703997,0.279564357975235
44000225,"Lithuania","public",9.9762,419,16,9,12,0.171696666666667,0.557038175121632,4,2,3,0,1,1,2.60017980861898,0.411186550600462
44000226,"Lithuania","public",4.7895,91,4,3,4,-0.20828,-0.135014729017526,4,3,4,1,1,1,4.6270912560482,0.783158636481897
44000227,"Lithuania","public",12.8826,1372,3,3,2,0.655925,1.43896502418201,0,0,0,0,0,0,0.542376538206612,0.0117939973914043
44000228,"Lithuania","public",8.6866,582,0,0,0,0.4027,0.977765397931347,0,0,0,0,0,0,1.93841318462431,0.227294705200288
44000229,"Lithuania","public",7.8571,220,13,12,10,-0.611122727272727,-0.868713673655609,6,5,5,1,1,1,4.05834782626944,0.780099784009948
44000230,"Lithuania","public",10.75,688,27,22,25,0.029628125,0.298288216315657,4,3,4,1,1,1,1.75308035434465,0.233164069478581
44000231,"Lithuania","public",9.8182,540,7,8,7,0.433346153846154,1.03358135093704,1,1,1,0,0,0,2.05845280019487,0.249092112934006
44000232,"Lithuania","public",6.1818,170,11,11,10,0.199445454545455,0.607577144807112,6,6,6,1,1,1,3.81302615150727,0.629164402956473
44000233,"Lithuania","public",5.5556,100,6,7,5,-0.5315,-0.72369650687018,6,7,5,1,1,1,4.82504510986984,0.834612879162503
44000234,"Lithuania","public",4.9268,101,5,4,5,-0.806871428571429,-1.22523150514149,5,4,5,1,1,1,5.0525365289898,0.873059470090274
44000235,"Lithuania","private",10.3182,227,6,5,4,0.3293,0.844081707273637,3,2,2,0,0,1,3.41175471603307,0.542512134534978
44000236,"Lithuania","public",13.098,668,12,15,11,0.100216666666667,0.426851387543797,2,2,2,0,0,0,1.78657723654969,0.232008553175473
44000237,"Lithuania","public",11.2048,465,18,17,18,0.0295068965517241,0.29806742249579,4,4,4,1,1,1,2.48074918802169,0.409238677339376
44000238,"Lithuania","public",12.678,374,7,4,7,0.196710344827586,0.60259567939242,2,1,2,0,0,0,2.7768302904061,0.444877803788139
44000239,"Lithuania","public",14.5536,815,15,15,15,-0.59826,-0.845286741043323,2,2,2,0,0,0,1.60361182981209,0.27988588743061
44000240,"Lithuania","public",11.907,256,16,14,16,0.00114705882352944,0.246415545466379,6,5,6,1,1,1,3.4515923639481,0.607483300637041
44000241,"Lithuania","public",9.5762,723,19,15,18,-0.214918181818182,-0.147104874040843,3,2,2,0,0,1,1.73183641387914,0.260857281447067
44000242,"Lithuania","public",10.9589,400,9,6,9,-0.285789285714286,-0.276182676899387,2,2,2,0,0,0,2.89876443061848,0.557636878466466
44000243,"Lithuania","public",7.2,360,19,14,19,-0.470448,-0.612502274144915,5,4,5,1,1,1,3.18513343942704,0.643214068883835
44000244,"Lithuania","public",12.6292,562,17,16,17,-0.369542105263158,-0.428721995976804,3,3,3,1,1,1,2.28546477390074,0.432609492228511
44000245,"Lithuania","public",9.8476,517,16,18,15,-0.135366666666667,-0.00221740615436852,3,3,3,1,1,1,2.35401678973737,0.408176761165735
44000246,"Lithuania","public",7.1034,103,2,2,2,-1.6285,-2.72166665198608,2,2,2,0,0,0,5.80594453597415,0.945612109208019
44000247,"Lithuania","public",11.1509,591,0,1,0,0.677566666666667,1.47838107148424,0,0,0,0,0,0,1.82269965983028,0.172273389292051
44000248,"Lithuania","public",8.274,302,8,7,8,-1.005175,-1.58640253101583,3,2,3,0,1,1,3.82390616349881,0.804056273894084
44000249,"Lithuania","public",8.6222,388,21,18,23,-0.2234,-0.162552840771539,5,5,6,1,1,1,2.92172889535104,0.551045762683607
44000250,"Lithuania","public",12.1138,745,17,12,15,0.0197370370370371,0.280273541335971,2,2,2,0,0,0,1.60696590936658,0.199453787958141
44000251,"Lithuania","public",5.7179,223,4,4,5,-0.650142857142857,-0.939781180072259,2,2,2,0,0,0,4.06679137658973,0.785762057307624
44000252,"Lithuania","public",9.6629,430,25,24,25,-0.417,-0.515157234658904,6,6,6,1,1,1,2.8299935025884,0.567118424398153
44000253,"Lithuania","public",5.0769,66,4,3,3,0.337775,0.859517256024647,6,5,5,1,1,1,4.37718081745157,0.680311384756668
44000254,"Lithuania","public",5.7368,109,6,5,6,-0.416266666666667,-0.513821611954785,6,5,6,1,1,1,4.66402425111601,0.81066675777666
44000255,"Lithuania","public",11.504,719,16,17,17,-0.0427230769230769,0.166514705462822,2,2,2,0,0,0,1.69151973616001,0.227468433830225
44000256,"Lithuania","public",12.75,612,6,7,7,0.5994,1.33601583324976,1,1,1,0,0,0,1.78808538567822,0.173905609057907
44000257,"Lithuania","public",11.5,437,17,20,13,0.1726,0.558683419452615,4,5,3,1,1,1,2.52793322086709,0.394952092625899
44000258,"Lithuania","public",7.9701,267,27,24,26,-0.442039285714286,-0.560761378061064,10,9,10,1,1,1,3.66329357942731,0.711023646963304
44000259,"Lithuania","public",10.0923,328,22,20,20,-0.188453571428571,-0.0989047815517221,7,6,6,1,1,1,3.18846310023801,0.595475377294891
44000260,"Lithuania","public",13.5043,790,15,14,16,-0.874247058823529,-1.34794298896288,2,2,2,0,0,0,1.74876868468476,0.368482199629221
44000261,"Lithuania","private",12.913,594,1,3,2,1.06654642857143,2.18683134617887,0,1,0,0,0,0,1.6961687079883,0.116785538406432
44000262,"Lithuania","public",10.9153,644,17,19,18,0.0274933333333333,0.294400112381252,3,3,3,1,1,1,1.87806619986811,0.263926177721292
44000263,"Lithuania","public",5,130,5,5,5,0.04926,0.334043822644415,4,4,4,1,1,1,4.16480885982195,0.69997468045524
44000264,"Lithuania","public",5.3939,89,2,2,4,-0.540716666666667,-0.740482855856037,2,2,4,0,1,0,4.91621488137368,0.841545863333542
44000265,"Lithuania","public",8.6923,565,6,5,7,0.701921428571429,1.52273848914798,1,1,1,0,0,0,1.89001183644963,0.182228490223778
44000266,"Lithuania","public",6.3158,180,8,8,8,-0.5697,-0.793270307730187,4,4,4,1,1,1,4.28827018275732,0.796861608484508
44000267,"Lithuania","public",5.8802,491,11,10,8,0.559115384615385,1.26264531470287,2,2,2,0,0,0,2.1738179354738,0.256230928829138
44000268,"Lithuania","public",4.4118,75,3,4,3,-1.24554,-2.02418019184608,4,5,4,1,1,1,5.6759467263252,0.925763170281598
44000269,"Lithuania","public",4.0496,245,8,7,9,0.1400125,0.499331685538335,3,3,4,1,1,1,3.4278828435609,0.579169420676378
44000270,"Lithuania","public",14.5,609,3,3,3,0.0523999999999999,0.33976271622296,0,0,0,0,0,0,1.97471224045768,0.283984168137214
44000271,"Lithuania","public",12.5432,1016,5,5,7,0.308862962962963,0.806859656357841,0,0,1,0,0,0,1.00245350832752,0.0618530398182062
44000272,"Lithuania","private",10.2687,1376,4,4,2,0.320353571428571,0.827787543927123,0,0,0,0,0,0,0.571218819176821,0.0169352308920268
44000273,"Lithuania","public",5.2195,107,2,2,3,0.0308749999999999,0.300559154350927,2,2,3,0,1,0,4.3303849993896,0.721719428787999
44000274,"Lithuania","public",4.2632,81,6,5,6,-1.31396666666667,-2.14880593216494,7,6,7,1,1,1,5.69012036089904,0.929501564571838
44000275,"Lithuania","private",9.0236,573,3,1,2,0.945013793103448,1.96548350905737,1,0,0,0,0,0,1.78976527215526,0.140949113562344
44000276,"Lithuania","public",10.0833,121,2,2,2,-0.3952,-0.475452814272826,2,2,2,0,0,0,4.56105296087893,0.799965424068959
44000277,"Lithuania","public",11.7872,554,10,9,10,-0.6433,-0.927318259125384,2,2,2,0,0,0,2.42631053024069,0.517438995672639
44000278,"Lithuania","public",13.8452,1163,7,6,6,0.577696296296296,1.29648679766321,1,1,1,0,0,0,0.761173002031333,0.027446027182806
44000279,"Lithuania","public",6.1538,40,2,2,2,-0.73045,-1.08604487548532,5,5,5,1,1,1,5.48291741664499,0.88760826279322
44000280,"Lithuania","public",5.3333,72,3,3,3,-1.02303333333333,-1.61892797936727,4,4,4,1,1,1,5.48723188769079,0.907314875152592
44000281,"Lithuania","public",7.5172,109,4,3,3,-0.874775,-1.34890453017434,4,3,3,1,1,1,5.04895032902165,0.878254762493361
44000282,"Lithuania","public",12.6071,706,15,16,17,0.0116931034482758,0.26562309542928,2,2,2,0,0,0,1.70993286220494,0.225032135565261
44000283,"Lithuania","public",6,120,0,0,0,-0.91655,-1.42498949171692,0,0,0,0,0,0,4.99921478834995,0.878992567122107
44000284,"Lithuania","public",10.9612,707,9,14,11,-0.02585625,0.197234319533146,1,2,2,0,0,0,1.71839668319371,0.231911480034636
